decompiler,binary,r2i
gpt-5-mini-name7,file23,0.517558529012978
idioms,file23,0.4565217384443132
lmdc6.7,file23,0.8260869577084121
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file23,0.5999999983152174
gpt-5-mini-name7,file2,0.3954497350803598
idioms,file2,0.3911904764803016
lmdc6.7,file2,0.734444444726889
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file2,0.9111111117655556
gpt-5-mini-name7,file66,0.4640313393922584
idioms,file66,0.4645909660314877
lmdc6.7,file66,0.8076923088999013
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file66,0.8611111120384615
gpt-5-mini-name7,file42,0.4828748566608646
idioms,file42,0.4930622014725149
lmdc6.7,file42,0.2833938293996084
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file42,0.7736842119045706
gpt-5-mini-name7,file75,0.6541328822074594
idioms,file75,0.0483870969677419
lmdc6.7,file75,0.9274193549233868
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file75,0.7687403999688556
gpt-5-mini-name7,file29,0.32142857184375
idioms,file29,0.5425595249789436
lmdc6.7,file29,0.5924744897810906
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file29,0.7812500001037948
gpt-5-mini-name7,file105,0.5149984694197066
idioms,file105,0.3677433670202878
lmdc6.7,file105,0.8106060608302341
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file105,0.6515151508426309
gpt-5-mini-name7,file49,0.4535713795419157
idioms,file49,0.6220614825467188
lmdc6.7,file49,0.6953586500923572
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file49,0.6149789032458207
gpt-5-mini-name7,file12,0.464215686510496
idioms,file12,0.4553167421299241
lmdc6.7,file12,0.493550418481111
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file12,0.7083333335612745
gpt-5-mini-name7,file52,0.4158371046376097
idioms,file52,0.4887883360691184
lmdc6.7,file52,0.8267973869796231
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file52,0.5508870203183117
gpt-5-mini-name7,file13,0.6653626318050253
idioms,file13,0.6684273673075681
lmdc6.7,file13,0.1549295773356477
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file13,0.8294874515783326
gpt-5-mini-name7,file15,0.4143233923693986
idioms,file15,0.3092294387436208
lmdc6.7,file15,0.8308823530015137
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file15,0.7083333326115197
gpt-5-mini-name7,file70,0.1304347831361059
idioms,file70,0.7192590834030708
lmdc6.7,file70,0.7283480058648832
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file70,0.8117141806348722
gpt-5-mini-name7,file54,0.3781935646042902
idioms,file54,0.4985871268457053
lmdc6.7,file54,0.6412411133064917
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file54,0.77930403082483
gpt-5-mini-name7,file35,0.4231354644911907
idioms,file35,0.4190891302990135
lmdc6.7,file35,0.742694064431585
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file35,0.9269406394322888
gpt-5-mini-name7,file84,0.2619493467332691
idioms,file84,0.466473342844835
lmdc6.7,file84,0.6391330893386495
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file84,0.7873931628033366
gpt-5-mini-name7,file19,0.7293150402502617
idioms,file19,0.0483870969677419
lmdc6.7,file19,0.8854425150582091
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file19,0.9398826980817446
gpt-5-mini-name7,file78,0.3885185187688147
idioms,file78,0.3073333333994667
lmdc6.7,file78,0.7715555575285333
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file78,0.8542222239361777
gpt-5-mini-name7,file57,0.4376096490150973
idioms,file57,0.4853174617390624
lmdc6.7,file57,0.9510416675123048
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file57,0.7326388899720052
gpt-5-mini-name7,file41,0.5547945211477013
idioms,file41,0.5519845457053182
lmdc6.7,file41,0.4771689506365171
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file41,0.6415525120554201
gpt-5-mini-name7,file106,0.133121424469594
