decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
gpt-5-mini-name7,file0,func0,0.0,17.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,0.42857142857142855,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,9.0,15.0,0,0.0,2,2,2,19,0.0,1.0,0.0,0.0,0.0,1.0,6.0,4,0,0,162.0,0,0,0,0,0.25552136789315555
idioms,file0,func0,0.0,16.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,8.0,12.0,0,1.0,1,0,1,17,0.0,1.0,0.0,0.0,1.0,0.0,8.0,4,0,0,140.0,0,0,0,0,0.49155555605431106
lmdc6.7,file0,func0,0.0,14.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,7.0,10.0,0,1.0,1,0,1,16,0.0,1.0,0.0,0.0,1.0,0.0,4.0,6,0,0,145.0,0,0,0,0,0.8555555561066666
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file0,func0,0.0,16.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,8.0,10.0,0,1.0,1,0,1,16,0.0,1.0,0.0,0.0,1.0,0.0,4.0,6,0,0,137.0,0,0,0,0,0.8066666677413332
gpt-5-mini-name7,file1,func0,0.0,19.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.9375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,5.0,13.0,0,0.0,2,2,1,24,0.0,1.0,0.0,0.0,0.0,1.0,2.0,17,0,0,163.0,0,0,0,0,0.3317339943544808
idioms,file1,func0,0.0,11.0,0.0,0,6.0,0,6.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,17.0,0,1.0,1,0,1,18,0.0,1.0,0.0,0.0,1.0,0.0,3.0,7,0,0,134.0,0,0,0,0,0.37752141741171813
lmdc6.7,file1,func0,0.0,8.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,15.0,0,1.0,1,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5,0,0,73.0,0,0,0,0,0.6915492957119221
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file1,func0,0.0,7.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,11.0,0,1.0,1,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,3.0,5,0,0,79.0,0,0,0,0,0.5684104637210587
gpt-5-mini-name7,file10,func0,0.0,7.0,1.0,0,2.0,0,2.0,0.0,0,0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,6.0,16.0,1,0.0,1,0,1,8,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4,0,0,84.0,0,0,0,0,0.30908919119108497
idioms,file10,func0,0.0,4.0,1.0,0,2.0,0,2.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,20.0,0,1.0,1,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,7.0,5,0,0,79.0,0,0,0,0,0.5155330783870252
lmdc6.7,file10,func0,0.0,6.0,4.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,12.0,0,1.0,2,1,1,9,0.0,1.0,0.0,0.0,0.5,0.5,2.0,7,0,0,79.0,0,0,0,0,0.4687229441056509
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file10,func0,0.0,4.0,0.0,0,1.0,0,1.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,8.0,0,1.0,1,0,1,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,58.0,0,0,0,0,0.7876984130718536
gpt-5-mini-name7,file100,func0,0.0,32.0,0.0,0,16.0,0,16.0,0.0,1,0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,14.0,14.0,0,4.0,4,0,2,52,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18,0,0,340.0,0,0,0,0,0.3764994907546484
idioms,file100,func0,0.0,14.0,6.0,0,4.0,3,7.0,0.0,0,0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,7.0,18.0,2,1.0,3,0,2,36,0.0,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.0,13.0,3,0,0,197.0,0,0,0,0,0.3793846365099954
lmdc6.7,file100,func0,0.0,19.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,8.0,12.0,0,5.0,5,0,3,23,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18,0,0,207.0,0,0,0,0,0.6386241940480151
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file100,func0,0.0,16.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,12.0,0,4.0,4,0,2,19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13,0,0,164.0,0,0,0,0,0.8500547648304136
